run_ID,Paper,Re_c,calculated_Re,d_c,collector_type,frontal_area,frontal_area_unit_volume,height,peclet,n_0_error,n_0,capture_efficiency,capture_efficiency_error,particle_type,particle_density,d_p,density,flow_velocity,R_star,kinematic_viscosity,stem_diameter_m,velocity_m_s,,,,,,,,,,,,,
1,Wu_2011,0.408425825,yes,2,Glass cylinders with silicone grease,2,0.01,1,,6.4*10^-3 ± 4.0*10^-4,0.0064,,,flourescent latex microspheres,1.05,1.05,10000,0.002,0.525,9.79E-07,0.02,0.00002,,,,,,,,,,,,,
2,Wu_2011,0.81685165,yes,2,Glass cylinders with silicone grease,2,0.01,1,,3.3*10^-3 ± 2.3*10^-4,0.0033,,,flourescent latex microspheres,1.05,1.05,10000,0.004,0.525,9.79E-07,0.02,0.00004,,,,,,,,,,,,,
3,Wu_2011,1.633703299,yes,2,Glass cylinders with silicone grease,2,0.01,1,,1.7*10^-3 ± 1.0*10^-4,0.0017,,,flourescent latex microspheres,1.05,1.05,10000,0.008,0.525,9.79E-07,0.02,0.00008,,,,,,,,,,,,,
4,Wu_2011,2.042129124,yes,2,Glass cylinders with silicone grease,2,0.01,1,,1.4*10^-3 ± 5.8*10^-5,0.0014,,,flourescent latex microspheres,1.05,1.05,10000,0.01,0.525,9.79E-07,0.02,0.0001,,,,,,,,,,,,,
5,Wu_2011,4.084258248,yes,2,Glass cylinders with silicone grease,2,0.01,1,,6.9*10^-4 ± 3.0*10^-5,0.00069,,,flourescent latex microspheres,1.05,1.05,10000,0.02,0.525,9.79E-07,0.02,0.0002,,,,,,,,,,,,,
6,Wu_2011,8.168516495,yes,2,Glass cylinders with silicone grease,2,0.01,1,,3.5*10^-4 ± 3.0*10^-5,0.00035,,,flourescent latex microspheres,1.05,1.05,10000,0.04,0.525,9.79E-07,0.02,0.0004,,,,,,,,,,,,,
7,Wu_2011,16.33703299,yes,2,Glass cylinders with silicone grease,2,0.01,1,,1.8*10^-4 ± 9.7*10^-6,0.00018,,,flourescent latex microspheres,1.05,1.05,10000,0.08,0.525,9.79E-07,0.02,0.0008,,,,,,,,,,,,,
8,Wu_2011,20.42129124,yes,2,Glass cylinders with silicone grease,2,0.01,1,,1.4*10^-4 ± 6.0*10^-6,0.00014,,,flourescent latex microspheres,1.05,1.05,10000,0.1,0.525,9.79E-07,0.02,0.001,,,,,,,,,,,,,
9,Wu_2011,40.84258248,yes,2,Glass cylinders with silicone grease,2,0.01,1,,7.3*10^-5 ± 1.8*10^-6,0.000073,,,flourescent latex microspheres,1.05,1.05,10000,0.2,0.525,9.79E-07,0.02,0.002,,,,,,,,,,,,,
10,Wu_2011,4.084258248,yes,2,Glass cylinders with silicone grease,2,0.01,1,,8.2*10^-4 ± 5.5*10^-5,0.00082,,,flourescent latex microspheres,1.05,0.1,10000,0.02,0.05,9.79E-07,0.02,0.0002,,,,,,,,,,,,,
11,Wu_2011,2.042129124,yes,1,Glass cylinders with silicone grease,1,0.005,1,,1.5*10^-3 ± 8.5*10^-5,0.0015,,,flourescent latex microspheres,1.05,0.1,10000,0.02,0.1,9.79E-07,0.01,0.0002,,,,,,,,,,,,,
12,Wu_2011,2.042129124,yes,1,Glass cylinders with silicone grease,1,0.005,1,,1.1*10^-3 ± 4.6*10^-5,0.0011,,,flourescent latex microspheres,1.05,1.05,10000,0.02,1.05,9.79E-07,0.01,0.0002,,,,,,,,,,,,,
13,Wu_2011,4.084258248,yes,2,Glass cylinders with silicone grease,2,0.01,1,,7.4*10^-4 ± 5.7*10^-5,0.00074,,,flourescent latex microspheres,1.05,2,10000,0.02,1,9.79E-07,0.02,0.0002,,,,,,,,,,,,,
14,Wu_2011,2.042129124,yes,1,Glass cylinders with silicone grease,1,0.005,1,,1.2*10^-3 ± 6.9*10^-5,0.0012,,,flourescent latex microspheres,1.05,2,10000,0.02,2,9.79E-07,0.01,0.0002,,,,,,,,,,,,,
15,Wu_2011,4.084258248,yes,2,Glass cylinders with silicone grease,2,0.01,1,,1.1*10^-3 ± 1.1*10^-5,0.0011,,,flourescent latex microspheres,1.05,10.5,10000,0.02,5.25,9.79E-07,0.02,0.0002,,,,,,,,,,,,,
16,Wu_2011,2.042129124,yes,1,Glass cylinders with silicone grease,1,0.005,1,,2.1*10^-3 ± 3.8*10^-5,0.0021,,,flourescent latex microspheres,1.05,10.5,10000,0.02,10.5,9.79E-07,0.01,0.0002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
